Alemán,español,Anzeigebildschirm,Pantalla
Alemán,español,Sprechblase,burbuja de diálogo
Alemán,español,Chat einblenden,Mostrar chat
Alemán,español,abschreiben,Copiar
Alemán,español,Anmerkung,anotación
Alemán,español,beachten sie,tenga en cuenta
Alemán,español,Also da jetzt nicht drauf achten,Así que no le prestes atención a eso ahora.
Alemán,español,"Alles kar, ich bin dabei.","Todo está bien, estoy dentro."
Alemán,español,soweit bei Ihnen erfüllt sind,siempre y cuando se cumplan sus requisitos.
Alemán,español,erfüllt,cumplido
Alemán,español,soweit gut,"Hasta ahora, todo bien."
Alemán,español,soweit,hasta ahora
Alemán,español,woweit,hasta qué punto
Alemán,español,die technischen Rahmenbedingung,el marco técnico
Alemán,español,dass wir da mal kurz innehalten,que hagamos una pausa por un momento
Alemán,español,innehalten,pausa
Alemán,español,unmittelbar,directamente
Alemán,español,irgendwie irgendwo irgendwann,"De alguna manera, en algún lugar, en algún momento"
Alemán,español,zögernd,titubeantemente
Alemán,español,zögern,dudar
Alemán,español,das kann man schon vorweg sagen,Eso se puede decir de antemano.
Alemán,español,irgendetwas,cualquier cosa
Alemán,español,irgendjemand,alguien
Alemán,español,vorab,por adelantado
Alemán,español,anhand von dem/der,basado en el/la
Alemán,español,schulungsunterlagen,materiales de capacitación
Alemán,español,nämlich,o sea
Alemán,español,das ist nämlich,Eso se debe a que
Alemán,español,bzw / beziehungsweise,o respectivamente
Alemán,español,die unterlage,el documento
Alemán,español,System ist Heute verschoben. Vorabprüfung. Heute abnahmen.,El sistema se pospone hoy. Verificación preliminar. Pruebas de aceptación hoy.
Alemán,español,Schnittstellen,Interfaces
Alemán,español,Vermutung,Suposición
Alemán,español,Bezeichner,Identificador
Alemán,español,Die Feldtypen URL und E-Mail werden durch reguläre Ausdrücke validiert.,Los tipos de campo URL y correo electrónico se validan mediante expresiones regulares.
Alemán,español,Oberfläche,superficie
Alemán,español,einheitliche Metadatendarstellung,representación uniforme de metadatos
Alemán,español,Vererbungsbeziehungen,Relaciones de herencia
Alemán,español,Die Ansicht für den Aspekt,La vista del aspecto
Alemán,español,bezeichnet,designado
Alemán,español,verwendet,usado
Alemán,español,Bedarf,Requisito
Alemán,español,Mitglied,Miembro
Alemán,español,um ein Objekt endgültig zu löschen?,¿Eliminar permanentemente un objeto?
Alemán,español,Welche Aussage trifft zu?,¿Cuál afirmación es verdadera?
Alemán,español,abweichen,diferir de
Alemán,español,grobe Vorstellung,idea aproximada
Alemán,español,empfohlen,recomendado
Alemán,español,da bei der Verarbeitung des Suchbegriffs,ya que durante el procesamiento del término de búsqueda
Alemán,español,Die ELO iSearch wird als unscharfe Suche bezeichnet,ELO iSearch se conoce como búsqueda difusa.
Alemán,español,wird als die bevorzugte Suchvariante,se considera la variante de búsqueda preferida
Alemán,español,leistungsfähigeren Ansatz dar,un enfoque más eficiente
Alemán,español,Insgesamt,En total
Alemán,español,Anforderungen,Requisitos
Alemán,español,und eignet sich somit für spezifische Anforderungen.,y por lo tanto es adecuado para requisitos específicos.
Alemán,español,Im Gegensatz dazu,En contraste con
Alemán,español,einschließlich,incluido
Alemán,español,umfassende Suche,búsqueda exhaustiva
Alemán,español,ermöglicht,permite
Alemán,español,Auf diese Weise,De este modo
Alemán,español,Sie können dabei festlegen,Puedes especificar
Alemán,español,um zu erfahren,Para averiguarlo
Alemán,español,Änderungen am Originaldokument wirken sich automatisch auf die Referenzen aus.,Los cambios en el documento original se reflejan automáticamente en las referencias.
Alemán,español,das ursprüngliche Dokument,el documento original
Alemán,español,"Diese legen fest,","Estos determinan,"
Alemán,español,Passwörter sollten deshalb notiert und an einem sicheren Ort verwahrt werden.,"Por lo tanto, las contraseñas deben escribirse y guardarse en un lugar seguro."
Alemán,español,Die Aufnahme eines Dokuments,La grabación de un documento
Alemán,español,für alle zugehörigen Dokumente verwendet.,Se utiliza para todos los documentos relacionados.
Alemán,español,"empfiehlt es sich,",Se recomienda que
Alemán,español,Stichwortlisten dienen der Vereinheitlichung von Eingaben und beschleunigen die Eingabe von Metadaten.,Las listas de palabras clave sirven para estandarizar la entrada y acelerar la entrada de metadatos.
Alemán,español,Sie können Textfelder auch einschränken,También puedes restringir los campos de texto.
Alemán,español,Im Folgenden werden die vier in der Praxis am häufigsten verwendeten Feldtypen in ELO kurz erläutert:,A continuación se presenta una breve explicación de los cuatro tipos de campos más utilizados en ELO:
Alemán,español,die wiederum von Maske zu Maske unterschiedlich angelegt sein können.,que a su vez pueden diseñarse de manera diferente de una máscara a otra.
Alemán,español,"Daher ist es entscheidend, den Aufbau und die Eigenschaften einer Maske im Voraus entsprechend Ihrem Zweck zu planen","Por lo tanto, es fundamental planificar con antelación el diseño y las propiedades de una mascarilla en función de su finalidad."
Alemán,español,Daher ist es entscheidend,"Por lo tanto, es crucial"
